SR,CCT,MUI,2019-01-26,13:17:00,13:20:00,1,0,0,0,0,0,0,0
SR,CCT,MUI,2019-01-26,13:47:00,13:50:00,2,0,0,0,0,0,0,0
CH,DGC,GER,2021-06-16,13:13:00,13:19:00,1,1,1,1,0,0,0,0
LT,SOK,NWB,2018-02-26,21:16:00,21:18:00,4,0,0,0,0,0,0,0
LO,SOK,NWB,2018-02-26,21:21:00,21:23:00,5,0,0,0,0,0,0,0
LT,SOK,NWB,2018-02-26,21:26:00,21:28:00,7,2,1,0,0,0,0,0
LT,SOK,NWB,2018-02-26,21:36:00,21:38:00,7,2,1,0,0,0,0,0
LO,SOK,NWB,2018-02-26,21:41:00,21:43:00,6,0,0,0,0,0,0,0
LT,SOK,NWB,2018-02-26,21:46:00,21:48:00,8,2,1,1,0,0,0,0
LT,SOK,NWB,2018-02-26,21:56:00,21:58:00,6,4,2,1,0,0,0,0
LO,SOK,NWB,2018-02-26,22:01:00,22:03:00,4,0,0,0,0,0,0,0
LT,SOK,NWB,2018-02-26,22:06:00,22:08:00,6,2,1,0,0,0,0,0
LO,UHL,GPO,2022-01-03,07:22:00,07:29:00,0,0,0,0,0,0,0,0
LO,UHL,GPO,2022-01-03,07:37:00,07:47:00,0,0,0,0,0,0,0,0
LO,UHL,GPO,2022-01-03,07:52:00,08:02:00,0,0,0,0,0,0,0,0
LO,UHL,GPO,2022-01-03,08:07:00,08:17:00,0,0,0,0,0,0,0,0
GW,BTH,KYN,2019-12-23,08:10:00,08:20:00,8,1,1,0,0,0,0,0
GW,BTH,KYN,2019-12-23,08:30:00,08:39:00,3,1,0,0,0,0,0,0
GW,BTH,KYN,2019-12-23,08:45:00,08:57:00,3,1,1,0,0,0,0,0
NT,GLZ,BWD,2019-08-21,19:10:00,19:14:00,11,6,5,1,0,0,0,1
NT,GLZ,BWD,2019-08-21,20:07:00,20:12:00,4,1,0,0,0,0,0,1
AW,FLN,SHT,2020-06-06,22:32:00,22:37:00,1,0,0,0,0,0,0,0
SW,TWI,FEL,2018-11-15,05:36:00,05:43:00,8,2,0,0,0,0,0,0
SW,TWI,FEL,2018-11-15,05:53:00,06:00:00,4,1,0,0,0,0,0,0
LE,KEL,WTM,2020-03-27,17:23:00,17:29:00,2,2,2,2,0,0,0,0
LE,KEL,WTM,2020-03-27,17:23:00,17:29:00,0,0,0,0,0,0,0,0
GW,SLO,PAD,2018-04-14,09:14:00,09:43:00,0,0,0,0,0,0,0,0
GW,SLO,PAD,2018-04-14,09:25:00,10:01:00,0,0,0,0,0,0,0,0
GW,SLO,PAD,2018-04-14,09:44:00,10:13:00,0,0,0,0,0,0,0,0
GW,SLO,PAD,2018-04-14,09:55:00,10:31:00,0,0,0,0,0,0,0,0
AW,SKE,NTH,2018-10-09,21:56:00,21:59:00,11,1,1,1,0,0,0,0
AW,CTR,PRT,2020-08-06,00:40:00,01:05:00,1,0,0,0,0,0,0,1
GW,CDU,GCR,2019-07-02,22:19:00,22:39:00,0,0,0,0,0,0,0,0
TL,HOR,GTW,2021-04-27,13:05:00,13:09:00,2,1,1,0,0,0,0,0
TL,HOR,GTW,2021-04-27,13:13:00,13:16:00,5,4,4,4,0,0,0,0
TL,HOR,GTW,2021-04-27,13:35:00,13:39:00,3,3,1,1,0,0,0,0
TL,HOR,GTW,2021-04-27,13:43:00,13:46:00,4,2,1,1,0,0,0,0
NT,ERL,SHJ,2020-01-23,17:24:00,17:28:00,11,4,0,0,0,0,0,1
NT,ERL,SHJ,2020-01-23,17:50:00,17:54:00,9,5,3,1,0,0,0,0
NT,WKF,WKK,2020-11-22,10:39:00,10:42:00,0,0,0,0,0,0,0,0
SR,CAG,AVM,2021-01-05,20:57:00,21:10:00,0,0,0,0,0,0,0,0
SR,CAG,AVM,2021-01-05,20:57:00,21:10:00,0,0,0,0,0,0,0,0
TL,BMS,SEV,2020-05-17,17:18:00,17:49:00,0,0,0,0,0,0,0,0
TL,BMS,SEV,2020-05-17,17:48:00,18:19:00,0,0,0,0,0,0,0,0
TL,BMS,SEV,2020-05-17,17:48:00,18:19:00,0,0,0,0,0,0,0,0
ME,HYK,MNR,2020-04-16,07:34:00,07:36:00,0,0,0,0,0,0,0,0
ME,HYK,MNR,2020-04-16,08:04:00,08:06:00,1,1,1,1,0,0,0,0
NT,GST,WGW,2020-05-15,09:05:00,09:10:00,1,0,0,0,0,0,0,0
AW,TRF,PPD,2019-06-04,20:09:00,20:12:00,4,0,0,0,0,0,0,0
AW,TRF,PPD,2019-06-04,20:32:00,20:35:00,2,0,0,0,0,0,0,0
AW,TRF,PPD,2019-06-04,20:53:00,20:56:00,8,0,0,0,0,0,0,0
AW,TRF,PPD,2019-06-04,21:07:00,21:10:00,1,0,0,0,0,0,0,0
SE,LEE,MTG,2018-10-17,11:31:00,11:34:00,2,0,0,0,0,0,0,0
SE,LEE,MTG,2018-10-17,11:39:00,11:42:00,3,1,1,0,0,0,0,0
SE,LEE,MTG,2018-10-17,12:01:00,12:04:00,2,1,1,1,0,0,0,0
SE,LEE,MTG,2018-10-17,12:09:00,12:12:00,2,1,1,0,0,0,0,0
SE,MTG,LEE,2022-01-17,08:15:00,08:18:00,3,2,2,2,0,0,0,0
SE,MTG,LEE,2022-01-17,08:26:00,08:29:00,2,0,0,0,0,0,0,0
SE,MTG,LEE,2022-01-17,08:34:00,08:37:00,4,3,3,1,0,0,0,0
SE,MTG,LEE,2022-01-17,08:45:00,08:48:00,0,0,0,0,0,0,0,0
SE,MTG,LEE,2022-01-17,08:56:00,08:59:00,0,0,0,0,0,0,0,0
SE,MTG,LEE,2022-01-17,09:04:00,09:08:00,3,2,2,1,0,0,0,0
ME,ANS,FRE,2019-06-10,07:07:00,07:11:00,2,0,0,0,0,0,0,0
ME,ANS,FRE,2019-06-10,07:22:00,07:26:00,1,0,0,0,0,0,0,0
ME,ANS,FRE,2019-06-10,07:37:00,07:41:00,2,0,0,0,0,0,0,0
ME,ANS,FRE,2019-06-10,07:52:00,07:56:00,0,0,0,0,0,0,0,0
ME,ANS,FRE,2019-06-10,08:07:00,08:11:00,0,0,0,0,0,0,0,0
GW,PYN,TRU,2020-11-19,16:28:00,16:43:00,1,1,1,1,0,0,0,0
GW,PYN,TRU,2020-11-19,16:59:00,17:14:00,1,1,1,1,0,0,0,0
VT,CTR,LLJ,2019-07-08,19:23:00,20:11:00,5,2,1,0,0,0,0,0
AW,CTR,LLJ,2019-07-08,19:32:00,20:25:00,6,3,2,0,0,0,0,0
AW,CTR,LLJ,2019-07-08,20:02:00,20:49:00,7,4,3,1,0,0,0,0
TP,MPT,ALM,2021-12-16,09:37:00,09:50:00,1,1,1,1,0,0,0,0
TP,MLY,COT,2019-12-23,16:17:00,16:20:00,4,2,0,0,0,0,0,0
AW,DCT,RDR,2019-06-07,14:17:00,14:24:00,1,0,0,0,0,0,0,0
AW,DCT,RDR,2019-06-07,14:47:00,14:54:00,0,0,0,0,0,0,0,0
LM,HNF,CAO,2020-02-13,11:30:00,11:33:00,0,0,0,0,0,0,0,0
LM,HNF,CAO,2020-02-13,11:56:00,11:59:00,3,2,0,0,0,0,0,0
NT,SWN,BTD,2020-05-18,19:40:00,19:44:00,1,0,0,0,0,0,0,0
NT,GUI,FLF,2021-12-08,19:12:00,19:15:00,4,1,1,1,0,0,0,0
NT,GUI,FLF,2021-12-08,19:42:00,19:45:00,3,0,0,0,0,0,0,0
SN,SUO,CSB,2018-05-09,07:15:00,07:18:00,2,1,1,1,0,0,0,0
SN,SUO,CSB,2018-05-09,07:15:00,07:18:00,0,0,0,0,0,0,0,0
SN,SUO,CSB,2018-05-09,07:22:00,07:25:00,4,1,1,1,0,0,0,0
SN,SUO,CSB,2018-05-09,07:29:00,07:32:00,0,0,0,0,0,0,0,0
SN,SUO,CSB,2018-05-09,07:29:00,07:32:00,3,0,0,0,0,0,0,0
SN,SUO,CSB,2018-05-09,07:45:00,07:48:00,1,0,0,0,0,0,0,0
SN,SUO,CSB,2018-05-09,07:53:00,07:56:00,4,1,1,1,0,0,0,0
SN,SUO,CSB,2018-05-09,08:04:00,08:07:00,7,1,1,1,0,0,0,1
SR,PYJ,PYG,2021-01-12,15:10:00,15:13:00,0,0,0,0,0,0,0,0
SR,PYJ,PYG,2021-01-12,15:40:00,15:43:00,4,0,0,0,0,0,0,0
SR,HLW,HLE,2021-12-08,11:17:00,11:19:00,3,0,0,0,0,0,0,0
SR,HLW,HLE,2021-12-08,11:47:00,11:49:00,1,0,0,0,0,0,0,0
GW,DIG,EXC,2019-03-14,19:18:00,19:26:00,7,0,0,0,0,0,0,0
GW,DIG,EXC,2019-03-14,20:00:00,20:06:00,1,0,0,0,0,0,0,0
GW,DIG,EXC,2019-03-14,20:00:00,20:06:00,3,0,0,0,0,0,0,0
SR,SLT,STV,2020-11-12,06:43:00,06:46:00,5,0,0,0,0,0,0,0
SR,SLT,STV,2020-11-12,07:01:00,07:03:00,8,1,1,1,0,0,0,0
CH,PRR,MRS,2018-01-10,18:43:00,18:46:00,6,1,0,0,0,0,0,0
GW,BAW,NCM,2020-02-14,13:16:00,13:24:00,1,0,0,0,0,0,0,0
GW,BAW,NCM,2020-02-14,13:48:00,13:54:00,0,0,0,0,0,0,0,0
GW,LYC,EXM,2018-03-01,17:11:00,17:19:00,8,0,0,0,0,0,0,1
GW,LYC,EXM,2018-03-01,17:40:00,17:50:00,1,0,0,0,0,0,0,1
LE,TTF,ATL,2019-03-25,18:53:00,19:07:00,10,4,2,0,0,0,0,0
SN,CDN,RHM,2018-01-11,08:20:00,08:22:00,5,0,0,0,0,0,0,0
SN,CDN,RHM,2018-01-11,08:32:00,08:34:00,2,1,1,1,0,0,0,0
SN,CDN,RHM,2018-01-11,08:45:00,08:47:00,3,0,0,0,0,0,0,0
SN,CDN,RHM,2018-01-11,09:07:00,09:09:00,5,1,1,1,0,0,0,0
LM,BUL,FOK,2021-08-03,07:35:00,07:38:00,4,0,0,0,0,0,0,0
LM,BUL,FOK,2021-08-03,08:05:00,08:08:00,4,0,0,0,0,0,0,0
EM,LUT,BDM,2018-10-31,09:12:00,09:26:00,2,0,0,0,0,0,0,0
TL,LUT,BDM,2018-10-31,09:16:00,09:38:00,6,2,1,0,0,0,0,0
TL,LUT,BDM,2018-10-31,09:18:00,09:42:00,10,8,6,0,0,0,0,1
TL,LUT,BDM,2018-10-31,09:31:00,09:54:00,7,3,1,1,0,0,0,0
TL,LUT,BDM,2018-10-31,09:40:00,10:05:00,6,2,2,1,0,0,0,0
TL,LUT,BDM,2018-10-31,09:53:00,10:16:00,3,1,0,0,0,0,0,0
TL,LUT,BDM,2018-10-31,10:01:00,10:26:00,8,2,1,0,0,0,0,0
EM,LUT,BDM,2018-10-31,10:09:00,10:23:00,4,0,0,0,0,0,0,0
LE,CHM,HAP,2020-12-04,19:11:00,19:17:00,1,0,0,0,0,0,0,0
LE,CHM,HAP,2020-12-04,19:41:00,19:47:00,2,0,0,0,0,0,0,0
EM,LCN,NCT,2021-11-09,07:47:00,08:12:00,10,3,2,2,0,0,0,0
GW,EGG,CDI,2019-11-26,19:41:00,20:06:00,5,2,2,0,0,0,0,0
LE,ENL,MRW,2021-09-17,09:19:00,09:24:00,2,1,1,0,0,0,0,0
LE,ENL,MRW,2021-09-17,09:47:00,09:52:00,1,1,1,1,0,0,0,0
NT,WGN,EBA,2021-12-28,10:06:00,10:15:00,1,1,0,0,0,0,0,0
LE,TRM,DBR,2019-11-29,17:31:00,17:41:00,6,2,2,2,0,0,0,0
SE,CBW,MSR,2018-04-10,17:57:00,18:12:00,4,0,0,0,0,0,0,0
GW,KYN,BRI,2021-06-29,10:21:00,10:29:00,1,0,0,0,0,0,0,0
GW,DID,SWI,2020-10-19,17:06:00,17:28:00,0,0,0,0,0,0,0,0
GW,DID,SWI,2020-10-19,17:12:00,17:31:00,0,0,0,0,0,0,0,0
GW,DID,SWI,2020-10-19,17:41:00,17:57:00,1,0,0,0,0,0,0,0
GW,DID,SWI,2020-10-19,17:57:00,18:12:00,1,1,0,0,0,0,0,0
GW,DID,SWI,2020-10-19,18:04:00,18:21:00,1,0,0,0,0,0,0,0
SR,GLQ,DMR,2019-07-27,15:07:00,15:30:00,1,0,0,0,0,0,0,0
SR,GLQ,DMR,2019-07-27,15:13:00,15:38:00,1,0,0,0,0,0,0,0
SR,GLQ,DMR,2019-07-27,15:30:00,15:49:00,0,0,0,0,0,0,0,0
SR,GLQ,DMR,2019-07-27,15:37:00,16:00:00,0,0,0,0,0,0,0,0
SR,GLQ,DMR,2019-07-27,15:43:00,16:08:00,2,0,0,0,0,0,0,0
SR,GLQ,DMR,2019-07-27,16:00:00,16:19:00,0,0,0,0,0,0,0,0
SN,WCY,NWD,2020-12-28,14:21:00,14:27:00,0,0,0,0,0,0,0,0
LO,WCY,NWD,2020-12-28,14:46:00,14:52:00,0,0,0,0,0,0,0,0
SN,WCY,NWD,2020-12-28,14:51:00,14:57:00,0,0,0,0,0,0,0,0
ME,SPI,BMR,2019-02-09,16:11:00,16:13:00,0,0,0,0,0,0,0,0
ME,SPI,BMR,2019-02-09,16:18:00,16:20:00,0,0,0,0,0,0,0,0
ME,SPI,BMR,2019-02-09,16:30:00,17:13:00,0,0,0,0,0,0,0,0
ME,SPI,BMR,2019-02-09,16:33:00,16:35:00,0,0,0,0,0,0,0,0
ME,SPI,BMR,2019-02-09,16:37:00,17:20:00,2,0,0,0,0,0,0,0
ME,SPI,BMR,2019-02-09,16:41:00,16:43:00,1,0,0,0,0,0,0,0
ME,SPI,BMR,2019-02-09,16:48:00,16:50:00,0,0,0,0,0,0,0,0
ME,SPI,BMR,2019-02-09,16:52:00,17:35:00,2,0,0,0,0,0,0,0
ME,SPI,BMR,2019-02-09,17:00:00,17:43:00,2,1,1,1,0,0,0,0
ME,SPI,BMR,2019-02-09,17:03:00,17:05:00,1,0,0,0,0,0,0,0
NT,CRB,HEX,2021-09-16,16:33:00,16:39:00,0,0,0,0,0,0,0,0
NT,CRB,HEX,2021-09-16,16:33:00,16:39:00,3,1,1,1,0,0,0,0
LE,MNG,MIS,2018-06-19,12:00:00,12:04:00,3,0,0,0,0,0,0,0
SR,GLC,BLH,2018-10-23,11:16:00,11:34:00,5,2,0,0,0,0,0,0
SR,GLC,BLH,2018-10-23,11:20:00,11:38:00,6,2,0,0,0,0,0,0
SR,GLC,BLH,2018-10-23,11:50:00,12:10:00,5,0,0,0,0,0,0,0
SR,GLC,BLH,2018-10-23,12:03:00,12:19:00,8,4,3,3,0,0,0,0
GW,UPW,DCW,2021-10-08,08:55:00,09:02:00,3,0,0,0,0,0,0,0
NT,BLD,GSY,2021-01-04,10:26:00,10:31:00,2,1,1,1,0,0,0,0
NT,BLD,GSY,2021-01-04,10:56:00,11:01:00,5,1,1,1,0,0,0,0
NT,GRF,SBY,2021-05-20,23:11:00,23:32:00,3,0,0,0,0,0,0,0
NT,CLN,ELR,2019-08-06,21:14:00,21:19:00,7,3,2,1,0,0,0,0
NT,CLN,ELR,2019-08-06,21:47:00,21:52:00,10,2,1,0,0,0,0,0
GW,TVP,EXD,2019-02-10,14:07:00,14:21:00,0,0,0,0,0,0,0,0
XC,TVP,EXD,2019-02-10,14:28:00,14:42:00,0,0,0,0,0,0,0,0
XC,TVP,EXD,2019-02-10,14:28:00,14:42:00,0,0,0,0,0,0,0,0
AW,TIR,PLT,2020-11-21,12:38:00,12:43:00,1,1,0,0,0,0,0,0
GW,WDT,IVR,2018-08-30,22:23:00,22:26:00,0,0,0,0,0,0,0,0
GW,WDT,IVR,2018-08-30,22:49:00,22:52:00,2,0,0,0,0,0,0,0
NT,SBK,MBR,2019-06-15,20:04:00,20:10:00,0,0,0,0,0,0,0,0
NT,WAC,MCO,2020-07-20,21:00:00,21:35:00,1,1,0,0,0,0,0,0
SR,DRM,NBW,2021-09-27,11:10:00,11:18:00,0,0,0,0,0,0,0,0
EM,NOT,LBO,2020-08-13,08:34:00,08:57:00,3,0,0,0,0,0,0,0
LE,ATL,WMD,2022-01-12,17:12:00,17:19:00,3,1,0,0,0,0,0,0
EM,BIN,GRA,2018-12-19,07:49:00,08:12:00,8,2,1,0,0,0,0,0
GW,EXC,EXD,2020-09-25,20:21:00,20:24:00,0,0,0,0,0,0,0,0
SW,EXC,EXD,2020-09-25,20:40:00,20:44:00,2,1,1,0,0,0,0,1
GW,EXC,EXD,2020-09-25,20:48:00,20:51:00,9,1,0,0,0,0,0,0
GW,EXC,EXD,2020-09-25,21:01:00,21:04:00,2,1,0,0,0,0,0,0
LE,GRC,WLF,2020-02-07,11:35:00,11:40:00,4,1,0,0,0,0,0,0
NT,GRN,DOR,2019-03-06,14:49:00,14:58:00,6,0,0,0,False,False,False,False
SW,LIP,HSL,2021-12-20,13:08:00,13:13:00,8,0,0,0,False,False,False,False
SR,DAM,NQU,2021-11-04,08:31:00,08:34:00,5,3,1,1,False,False,False,False
SR,DAM,NQU,2021-11-04,08:55:00,08:59:00,6,2,1,1,False,False,False,False
EM,FSK,NOT,2019-07-23,19:10:00,19:30:00,7,0,0,0,False,False,False,False
EM,FSK,NOT,2019-07-23,19:54:00,20:16:00,0,0,0,0,False,False,False,False
SW,GOD,GLD,2019-04-06,11:53:00,12:01:00,0,0,0,0,False,False,False,False
SW,CBK,PIN,2021-10-19,06:19:00,06:23:00,9,1,0,0,False,False,False,False
SN,CCH,BAA,2020-11-27,07:00:00,07:07:00,7,0,0,0,False,False,False,False
SN,CCH,BAA,2020-11-27,07:09:00,07:16:00,4,0,0,0,False,False,False,False
SN,CCH,BAA,2020-11-27,07:24:00,07:32:00,0,0,0,0,False,False,False,False
SN,CCH,BAA,2020-11-27,07:34:00,07:42:00,9,0,0,0,False,False,False,False
SN,CCH,BAA,2020-11-27,07:39:00,07:46:00,9,2,1,1,False,False,False,False
GW,CCH,BAA,2020-11-27,07:43:00,07:51:00,3,0,0,0,False,False,False,False
SN,CCH,BAA,2020-11-27,08:00:00,08:08:00,4,0,0,0,False,False,False,False
SE,AYL,NHE,2021-01-09,09:40:00,09:42:00,0,0,0,0,False,False,False,False
LE,WLC,TOM,2018-04-20,10:01:00,10:14:00,5,0,0,0,False,False,False,False
LE,WLC,TOM,2018-04-20,10:19:00,10:27:00,3,0,0,0,False,False,False,False
LE,WLC,TOM,2018-04-20,10:31:00,10:44:00,7,0,0,0,False,False,False,False
AW,SPT,MAN,2021-07-09,22:02:00,22:15:00,4,2,2,2,False,False,False,True
AW,SPT,MAN,2021-07-09,22:02:00,22:15:00,1,1,1,0,False,False,False,True
XC,SPT,MAN,2021-07-09,22:14:00,22:23:00,5,1,1,1,False,False,False,False
NT,SPT,MAN,2021-07-09,22:14:00,22:29:00,2,1,0,0,False,False,False,False
NT,SPT,MAN,2021-07-09,22:18:00,22:33:00,1,0,0,0,False,False,False,False
NT,SPT,MAN,2021-07-09,22:30:00,22:43:00,3,0,0,0,False,False,False,False
VT,SPT,MAN,2021-07-09,22:37:00,22:46:00,3,2,2,1,False,False,False,False
NT,SPT,MAN,2021-07-09,22:41:00,22:56:00,2,1,0,0,False,False,False,False
TP,SPT,MAN,2021-07-09,22:55:00,23:05:00,5,2,1,0,False,False,False,False
VT,SPT,MAN,2021-07-09,22:59:00,23:08:00,8,3,2,1,False,False,False,False
TP,LIV,NLW,2022-01-04,07:24:00,07:40:00,1,1,1,1,False,False,False,False
NT,LIV,NLW,2022-01-04,07:27:00,08:01:00,5,1,1,1,False,False,False,False
TP,LIV,NLW,2022-01-04,07:54:00,08:14:00,0,0,0,0,False,False,False,False
NT,LIV,NLW,2022-01-04,07:58:00,08:32:00,4,1,1,1,False,False,False,False
NT,LIV,NLW,2022-01-04,07:58:00,08:32:00,2,1,0,0,False,False,False,False
SW,RAY,NEM,2021-02-12,15:16:00,15:19:00,0,0,0,0,False,False,False,False
SW,RAY,NEM,2021-02-12,15:25:00,15:28:00,1,1,1,1,False,False,False,False
SW,RAY,NEM,2021-02-12,15:31:00,15:34:00,3,0,0,0,False,False,False,False
SW,RAY,NEM,2021-02-12,15:46:00,15:49:00,1,0,0,0,False,False,False,False
SW,RAY,NEM,2021-02-12,15:55:00,15:58:00,1,1,1,1,False,False,False,False
CC,UPM,BKG,2018-09-07,14:01:00,14:09:00,3,0,0,0,False,False,False,False
CC,UPM,BKG,2018-09-07,14:08:00,14:16:00,0,0,0,0,False,False,False,False
CC,UPM,BKG,2018-09-07,14:19:00,14:27:00,0,0,0,0,False,False,False,False
CC,UPM,BKG,2018-09-07,14:31:00,14:39:00,3,0,0,0,False,False,False,False
CC,UPM,BKG,2018-09-07,14:38:00,14:46:00,1,0,0,0,False,False,False,False
CC,UPM,BKG,2018-09-07,14:49:00,14:57:00,1,0,0,0,False,False,False,False
LM,UNI,LOB,2018-05-19,22:19:00,22:33:00,2,0,0,0,False,False,False,False
LM,UNI,LOB,2018-05-19,22:29:00,22:43:00,0,0,0,0,False,False,False,False
LM,UNI,LOB,2018-05-19,22:49:00,23:03:00,1,0,0,0,False,False,False,False
LM,UNI,LOB,2018-05-19,22:59:00,23:13:00,0,0,0,0,False,False,False,False
GW,SWI,BPW,2021-06-09,20:10:00,20:31:00,11,0,0,0,False,False,False,False
GW,SWI,BPW,2021-06-09,20:41:00,21:02:00,3,1,0,0,False,False,False,False
NT,MSD,SNN,2021-06-07,14:46:00,14:49:00,1,0,0,0,False,False,False,False
SW,MTN,WOO,2020-08-13,14:26:00,14:32:00,7,1,1,0,False,False,False,True
CH,OXP,BIT,2020-06-19,16:16:00,16:24:00,4,0,0,0,False,False,False,False
CH,OXP,BIT,2020-06-19,16:45:00,16:55:00,2,0,0,0,False,False,False,False
CH,BCS,MYB,2019-11-24,08:04:00,09:26:00,0,0,0,0,False,False,False,False
TL,TOO,HYR,2019-03-04,19:19:00,19:22:00,4,0,0,0,False,False,False,False
TL,TOO,HYR,2019-03-04,19:49:00,19:52:00,4,0,0,0,False,False,False,False
LM,KDG,SOT,2019-07-22,13:14:00,13:23:00,1,1,1,1,False,False,False,False
EM,KDG,SOT,2019-07-22,13:21:00,13:31:00,9,1,0,0,False,False,False,False
NT,KDG,SOT,2019-07-22,13:31:00,13:39:00,5,0,0,0,False,False,False,False
NT,GUI,MAN,2018-12-06,18:06:00,18:23:00,7,4,1,0,False,False,False,False
NT,GUI,MAN,2018-12-06,18:14:00,19:21:00,10,1,1,1,False,False,False,False
NT,GUI,MAN,2018-12-06,18:15:00,18:28:00,4,2,1,0,False,False,False,False
NT,GUI,MAN,2018-12-06,18:34:00,18:46:00,3,0,0,0,False,False,False,False
NT,GUI,MAN,2018-12-06,18:44:00,18:54:00,10,8,6,0,False,False,False,False
NT,GUI,MAN,2018-12-06,18:48:00,19:01:00,11,3,1,1,False,False,False,False
CH,PRR,LTK,2018-12-19,08:23:00,08:30:00,11,0,0,0,False,False,False,False
LM,CRD,WYL,2021-07-05,20:01:00,20:03:00,1,0,0,0,False,False,False,False
LM,CRD,WYL,2021-07-05,20:09:00,20:11:00,3,1,0,0,False,False,False,False
LM,CRD,WYL,2021-07-05,20:31:00,20:33:00,2,2,2,2,False,False,False,False
LM,CRD,WYL,2021-07-05,20:40:00,20:42:00,1,0,0,0,False,False,False,False
NT,HID,BON,2021-03-06,07:12:00,07:17:00,0,0,0,0,False,False,False,False
NT,HID,BON,2021-03-06,07:43:00,07:48:00,0,0,0,0,False,False,False,False
LO,WHC,SJS,2019-12-18,07:09:00,07:11:00,1,0,0,0,False,False,False,False
LO,WHC,SJS,2019-12-18,07:24:00,07:26:00,3,1,0,0,False,False,False,False
LO,WHC,SJS,2019-12-18,07:39:00,07:41:00,1,0,0,0,False,False,False,False
LO,WHC,SJS,2019-12-18,07:54:00,07:56:00,3,0,0,0,False,False,False,False
EM,LEI,STP,2022-01-13,20:04:00,21:08:00,5,2,1,0,False,False,False,False
EM,LEI,STP,2022-01-13,20:15:00,21:34:00,2,1,0,0,False,False,False,False
EM,LEI,STP,2022-01-13,20:33:00,21:39:00,3,0,0,0,False,False,False,False
EM,LEI,STP,2022-01-13,20:42:00,21:56:00,4,1,1,0,False,False,False,False
GW,IVY,PLY,2020-12-21,21:28:00,21:44:00,2,1,1,1,False,False,False,False
NT,SLD,BON,2019-08-03,12:11:00,12:20:00,2,1,0,0,False,False,False,False
NT,SLD,BON,2019-08-03,12:14:00,12:24:00,1,0,0,0,False,False,False,False
NT,SLD,BON,2019-08-03,12:18:00,12:30:00,2,0,0,0,False,False,False,False
NT,SLD,BON,2019-08-03,12:28:00,12:37:00,0,0,0,0,False,False,False,False
NT,SLD,BON,2019-08-03,12:41:00,12:50:00,0,0,0,0,False,False,False,False
NT,SLD,BON,2019-08-03,12:48:00,13:00:00,0,0,0,0,False,False,False,False
NT,SLD,BON,2019-08-03,12:57:00,13:13:00,0,0,0,0,False,False,False,False
EM,KDG,LPT,2019-11-08,13:21:00,13:27:00,7,0,0,0,False,False,False,False
GN,AAP,BOP,2020-12-02,09:02:00,09:05:00,2,1,0,0,False,False,False,False
GN,AAP,BOP,2020-12-02,09:17:00,09:20:00,3,2,1,1,False,False,False,False
GN,AAP,BOP,2020-12-02,09:32:00,09:35:00,1,0,0,0,False,False,False,False
GN,AAP,BOP,2020-12-02,09:47:00,09:50:00,2,1,1,1,False,False,False,False
LE,BND,TTF,2018-01-07,18:23:00,18:31:00,1,0,0,0,False,False,False,False
AW,DLG,NLR,2020-01-05,19:29:00,19:35:00,0,0,0,0,False,False,False,False
SW,SWY,NWM,2018-09-14,10:20:00,10:25:00,7,1,0,0,False,False,False,False
NT,HWH,BLL,2019-03-20,11:14:00,11:21:00,2,1,1,0,False,False,False,False
SE,WWA,WWD,2018-11-15,10:00:00,10:03:00,6,2,1,1,False,False,False,False
SE,WWA,WWD,2018-11-15,10:24:00,10:26:00,2,2,2,2,False,False,False,False
SE,WWA,WWD,2018-11-15,10:30:00,10:33:00,3,1,1,1,False,False,False,False
SE,WWA,WWD,2018-11-15,10:54:00,10:56:00,1,1,1,1,False,False,False,False
SE,WWA,WWD,2018-11-15,11:00:00,11:03:00,3,1,1,1,False,False,False,False
TL,LEA,HLN,2018-09-14,13:01:00,13:05:00,4,3,1,1,False,False,False,False
TL,LEA,HLN,2018-09-14,13:15:00,13:19:00,2,2,2,1,False,False,False,False
TL,LEA,HLN,2018-09-14,13:31:00,13:35:00,2,2,1,0,False,False,False,False
TL,LEA,HLN,2018-09-14,13:45:00,13:49:00,5,3,2,1,False,False,False,False
SR,BLH,HLY,2021-04-21,13:33:00,13:39:00,0,0,0,0,False,False,False,False
EM,ROL,NCT,2019-06-06,15:20:00,15:29:00,0,0,0,0,False,False,False,False
SR,PYG,GLC,2019-04-13,22:11:00,22:22:00,1,0,0,0,False,False,False,False
SR,PYG,GLC,2019-04-13,22:18:00,22:29:00,0,0,0,0,False,False,False,False
SR,PYG,GLC,2019-04-13,22:26:00,22:36:00,1,0,0,0,False,False,False,False
SR,PYG,GLC,2019-04-13,22:28:00,22:46:00,0,0,0,0,False,False,False,False
SR,PYG,GLC,2019-04-13,22:42:00,22:54:00,0,0,0,0,False,False,False,False
SR,PYG,GLC,2019-04-13,22:55:00,23:06:00,0,0,0,0,False,False,False,False
SR,PYG,GLC,2019-04-13,22:59:00,23:14:00,0,0,0,0,False,False,False,False
SW,GLD,AHT,2018-09-14,16:00:00,16:17:00,10,6,0,0,False,False,False,False
SW,GLD,AHT,2018-09-14,16:30:00,16:47:00,10,6,0,0,False,False,False,False
SW,GLD,AHT,2018-09-14,17:00:00,17:17:00,10,4,0,0,False,False,False,False
AW,DVY,MCN,2020-11-11,15:47:00,15:55:00,2,2,2,2,False,False,False,False
AW,DVY,MCN,2020-11-11,15:54:00,16:02:00,2,0,0,0,False,False,False,False
